thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-44	501	2140	0	0	1	0	693	24	17343.750000ns
-44	502	2141	0	0	1	0	87	13	2185.156250ns
-44	503	2141	1	0	1	0	173	3	4327.343750ns
-44	504	2141	2	0	1	0	785	6	19629.687500ns
-44	505	2141	3	0	1	0	873	18	21839.062500ns
-44	506	2142	0	0	1	0	26	29	672.656250ns
-44	507	2142	1	0	1	0	747	18	18689.062500ns
-44	508	2144	0	0	1	0	42	31	1074.218750ns
-44	509	2144	1	0	1	0	642	21	16066.406250ns
-44	510	2144	2	0	1	0	738	6	18454.687500ns
-44	511	2145	0	0	1	0	151	15	3786.718750ns
-44	512	2145	1	0	1	0	760	8	19006.250000ns
-44	513	2145	2	0	1	0	843	27	21096.093750ns
-44	514	2147	0	0	1	0	580	17	14513.281250ns
-44	515	2150	0	0	1	0	438	12	10959.375000ns
-44	516	2150	1	0	1	0	523	26	13095.312500ns
-44	517	2152	0	0	1	0	22	29	572.656250ns
-44	518	2152	1	0	1	0	652	15	16311.718750ns
-44	519	2152	2	0	1	0	741	0	18525.000000ns
-44	520	2153	0	0	1	0	46	0	1150.000000ns
-44	521	2153	1	0	1	0	680	10	17007.812500ns
-44	522	2153	2	0	1	0	775	6	19379.687500ns
-44	523	2154	0	0	1	0	60	14	1510.937500ns
-44	524	2154	1	0	1	0	674	26	16870.312500ns
-44	525	2154	2	0	1	0	773	4	19328.125000ns
-44	526	2156	0	0	1	0	51	3	1277.343750ns
-44	527	2156	1	0	1	0	458	10	11457.812500ns
-44	528	2157	0	0	1	0	6	8	156.250000ns
-44	529	2157	1	0	1	0	641	2	16026.562500ns
-44	530	2157	2	0	1	0	726	1	18150.781250ns
-44	531	2159	0	0	1	0	9	21	241.406250ns
-44	532	2159	1	0	1	0	631	22	15792.187500ns
-44	533	2159	2	0	1	0	710	7	17755.468750ns
-44	534	2161	0	0	1	0	11	20	290.625000ns
-44	535	2161	1	0	1	0	403	14	10085.937500ns
-44	536	2161	2	0	1	0	495	29	12397.656250ns
-44	537	2162	0	0	1	0	9	10	232.812500ns
-44	538	2162	1	0	1	0	637	9	15932.031250ns
-44	539	2162	2	0	1	0	733	8	18331.250000ns
-44	540	2164	0	0	1	0	530	1	13250.781250ns
-44	541	2164	1	0	1	0	625	29	15647.656250ns
-44	542	2165	0	0	1	0	9	11	233.593750ns
-44	543	2165	1	0	1	0	713	6	17829.687500ns
-44	544	2166	0	0	1	0	529	7	13230.468750ns
-44	545	2166	1	0	1	0	626	29	15672.656250ns
-44	546	2169	0	0	1	0	41	30	1048.437500ns
-44	547	2169	1	0	1	0	670	10	16757.812500ns
-44	548	2169	2	0	1	0	759	18	18989.062500ns
-44	549	2171	0	0	1	0	14	3	352.343750ns
-44	550	2171	1	0	1	0	641	30	16048.437500ns
-44	551	2171	2	0	1	0	731	6	18279.687500ns
-44	552	2173	0	0	1	0	60	10	1507.812500ns
-44	553	2173	1	0	1	0	762	14	19060.937500ns
-44	554	2174	0	0	1	0	150	21	3766.406250ns
-44	555	2174	1	0	1	0	245	18	6139.062500ns
-44	556	2174	2	0	1	0	949	2	23726.562500ns
-44	557	2176	0	0	1	0	31	3	777.343750ns
-44	558	2176	1	0	1	0	653	11	16333.593750ns
-44	559	2176	2	0	1	0	748	26	18720.312500ns
-44	560	2177	0	0	1	0	143	26	3595.312500ns
-44	561	2177	1	0	1	0	766	7	19155.468750ns
-44	562	2177	2	0	1	0	856	4	21403.125000ns
-44	563	2179	0	0	1	0	603	24	15093.750000ns
-44	564	2179	1	0	1	0	696	29	17422.656250ns
-44	565	2180	0	0	1	0	11	24	293.750000ns
-44	566	2180	1	0	1	0	654	28	16371.875000ns
-44	567	2180	2	0	1	0	751	7	18780.468750ns
-44	568	2181	0	0	1	0	140	14	3510.937500ns
-44	569	2181	1	0	1	0	226	5	5653.906250ns
-44	570	2181	2	0	1	0	811	22	20292.187500ns
-44	571	2181	3	0	1	0	904	6	22604.687500ns
-44	572	2182	0	0	1	0	237	6	5929.687500ns
-44	573	2182	1	0	1	0	943	9	23582.031250ns
-44	574	2187	0	0	1	0	679	14	16985.937500ns
-44	575	2187	1	0	1	0	766	7	19155.468750ns
-44	576	2188	0	0	1	0	185	2	4626.562500ns
-44	577	2190	0	0	1	0	670	6	16754.687500ns
-44	578	2190	1	0	1	0	755	1	18875.781250ns
-44	579	2191	0	0	1	0	81	15	2036.718750ns
-44	580	2191	1	0	1	0	711	16	17787.500000ns
-44	581	2191	2	0	1	0	799	31	19999.218750ns
-44	582	2192	0	0	1	0	774	4	19353.125000ns
-44	583	2193	0	0	1	0	616	3	15402.343750ns
-44	584	2193	1	0	1	0	702	21	17566.406250ns
-44	585	2194	0	0	1	0	92	2	2301.562500ns
-44	586	2194	1	0	1	0	723	28	18096.875000ns
-44	587	2194	2	0	1	0	819	31	20499.218750ns
-44	588	2195	0	0	1	0	587	15	14686.718750ns
-44	589	2195	1	0	1	0	676	24	16918.750000ns
-44	590	2198	0	0	1	0	48	14	1210.937500ns
-44	591	2198	1	0	1	0	678	3	16952.343750ns
-44	592	2198	2	0	1	0	773	16	19337.500000ns
-40	593	2203	0	0	1	0	4	11	108.593750ns
-40	594	2203	1	0	1	0	93	13	2335.156250ns
-40	595	2206	0	0	1	0	38	29	972.656250ns
-40	596	2206	1	0	1	0	126	27	3171.093750ns
-40	597	2207	0	0	1	0	9	5	228.906250ns
-40	598	2207	1	0	1	0	636	28	15921.875000ns
-40	599	2207	2	0	1	0	731	22	18292.187500ns
-40	600	2210	0	0	1	0	105	1	2625.781250ns
-40	601	2210	1	0	1	0	193	1	4825.781250ns
-40	602	2210	2	0	1	0	818	14	20460.937500ns
-40	603	2210	3	0	1	0	903	13	22585.156250ns
-40	604	2211	0	0	1	0	623	25	15594.531250ns
-40	605	2211	1	0	1	0	712	2	17801.562500ns
-40	606	2212	0	0	1	0	362	17	9063.281250ns
-40	607	2212	1	0	1	0	945	5	23628.906250ns
-40	608	2217	0	0	1	0	433	6	10829.687500ns
-40	609	2217	1	0	1	0	514	27	12871.093750ns
-40	610	2218	0	0	1	0	29	5	728.906250ns
-40	611	2218	1	0	1	0	662	29	16572.656250ns
-40	612	2218	2	0	1	0	748	24	18718.750000ns
-40	613	2219	0	0	1	0	62	9	1557.031250ns
-40	614	2219	1	0	1	0	689	0	17225.000000ns
-40	615	2219	2	0	1	0	777	31	19449.218750ns
-40	616	2222	0	0	1	0	6	18	164.062500ns
-40	617	2222	1	0	1	0	95	20	2390.625000ns
-40	618	2222	2	0	1	0	705	5	17628.906250ns
-40	619	2222	3	0	1	0	793	29	19847.656250ns
-40	620	2224	0	0	1	0	51	21	1291.406250ns
-40	621	2224	1	0	1	0	678	12	16959.375000ns
-40	622	2224	2	0	1	0	765	5	19128.906250ns
-40	623	2226	0	0	1	0	606	0	15150.000000ns
-40	624	2226	1	0	1	0	694	14	17360.937500ns
-40	625	2228	0	0	1	0	621	1	15525.781250ns
-40	626	2228	1	0	1	0	706	12	17659.375000ns
-40	627	2229	0	0	1	0	612	5	15303.906250ns
-40	628	2229	1	0	1	0	707	23	17692.968750ns
-40	629	2230	0	0	1	0	69	21	1741.406250ns
-40	630	2230	1	0	1	0	699	10	17482.812500ns
-40	631	2230	2	0	1	0	787	2	19676.562500ns
-40	632	2231	0	0	1	0	588	15	14711.718750ns
-40	633	2231	1	0	1	0	674	12	16859.375000ns
-40	634	2232	0	0	1	0	86	29	2172.656250ns
-40	635	2232	1	0	1	0	715	28	17896.875000ns
-40	636	2232	2	0	1	0	804	13	20110.156250ns
-40	637	2233	0	0	1	0	58	12	1459.375000ns
-40	638	2233	1	0	1	0	681	7	17030.468750ns
-40	639	2233	2	0	1	0	773	10	19332.812500ns
-40	640	2234	0	0	1	0	186	14	4660.937500ns
-40	641	2234	1	0	1	0	899	4	22478.125000ns
-40	642	2234	2	0	1	0	987	9	24682.031250ns
-40	643	2235	0	0	1	0	77	23	1942.968750ns
-40	644	2235	1	0	1	0	701	10	17532.812500ns
-40	645	2235	2	0	1	0	787	0	19675.000000ns
-40	646	2239	0	0	1	0	619	3	15477.343750ns
-40	647	2239	1	0	1	0	705	23	17642.968750ns
-40	648	2240	0	0	1	0	68	9	1707.031250ns
-40	649	2240	1	0	1	0	147	2	3676.562500ns
-40	650	2240	2	0	1	0	760	0	19000.000000ns
-40	651	2240	3	0	1	0	848	5	21203.906250ns
-40	652	2241	0	0	1	0	83	22	2092.187500ns
-40	653	2241	1	0	1	0	718	2	17951.562500ns
-40	654	2241	2	0	1	0	804	4	20103.125000ns
-40	655	2242	0	0	1	0	27	9	682.031250ns
-40	656	2242	1	0	1	0	638	25	15969.531250ns
-40	657	2242	2	0	1	0	735	2	18376.562500ns
-40	658	2243	0	0	1	0	479	8	11981.250000ns
-40	659	2243	1	0	1	0	567	17	14188.281250ns
-40	660	2244	0	0	1	0	41	28	1046.875000ns
-40	661	2244	1	0	1	0	676	6	16904.687500ns
-40	662	2244	2	0	1	0	762	3	19052.343750ns
-40	663	2246	0	0	1	0	2	20	65.625000ns
-40	664	2246	1	0	1	0	609	16	15237.500000ns
-40	665	2246	2	0	1	0	704	30	17623.437500ns
-40	666	2247	0	0	1	0	815	4	20378.125000ns
-40	667	2249	0	0	1	0	420	21	10516.406250ns
-40	668	2249	1	0	1	0	516	6	12904.687500ns
-40	669	2250	0	0	1	0	596	6	14904.687500ns
-40	670	2250	1	0	1	0	691	5	17278.906250ns
-40	671	2251	0	0	1	0	80	23	2017.968750ns
-40	672	2251	1	0	1	0	707	5	17678.906250ns
-40	673	2251	2	0	1	0	796	9	19907.031250ns
-40	674	2252	0	0	1	0	517	21	12941.406250ns
-40	675	2252	1	0	1	0	613	4	15328.125000ns
-40	676	2253	0	0	1	0	218	30	5473.437500ns
-40	677	2253	1	0	1	0	297	4	7428.125000ns
-40	678	2253	2	0	1	0	931	10	23282.812500ns
-40	679	2254	0	0	1	0	592	10	14807.812500ns
-40	680	2254	1	0	1	0	680	31	17024.218750ns
-40	681	2255	0	0	1	0	403	25	10094.531250ns
-40	682	2255	1	0	1	0	483	12	12084.375000ns
-40	683	2256	0	0	1	0	5	21	141.406250ns
-40	684	2256	1	0	1	0	649	13	16235.156250ns
-40	685	2256	2	0	1	0	738	12	18459.375000ns
-40	686	2257	0	0	1	0	459	8	11481.250000ns
-40	687	2257	1	0	1	0	548	17	13713.281250ns
-40	688	2258	0	0	1	0	700	13	17510.156250ns
-40	689	2261	0	0	1	0	80	25	2019.531250ns
-40	690	2262	0	0	1	0	210	23	5267.968750ns
-40	691	2262	1	0	1	0	803	7	20080.468750ns
-40	692	2262	2	0	1	0	886	15	22161.718750ns
-40	693	2265	0	0	1	0	617	9	15432.031250ns
-40	694	2265	1	0	1	0	702	3	17552.343750ns
-40	695	2268	0	0	1	0	40	24	1018.750000ns
-40	696	2268	1	0	1	0	653	13	16335.156250ns
-40	697	2268	2	0	1	0	741	11	18533.593750ns
-40	698	2270	0	0	1	0	29	10	732.812500ns
-40	699	2270	1	0	1	0	667	13	16685.156250ns
-40	700	2270	2	0	1	0	753	13	18835.156250ns
-40	701	2271	0	0	1	0	636	0	15900.000000ns
-40	702	2271	1	0	1	0	721	7	18030.468750ns
-40	703	2272	0	0	1	0	63	31	1599.218750ns
-40	704	2272	1	0	1	0	705	4	17628.125000ns
-40	705	2272	2	0	1	0	791	6	19779.687500ns
-40	706	2273	0	0	1	0	433	4	10828.125000ns
-40	707	2273	1	0	1	0	528	25	13219.531250ns
-40	708	2274	0	0	1	0	809	19	20239.843750ns
-40	709	2274	1	0	1	0	898	5	22453.906250ns
-40	710	2275	0	0	1	0	44	8	1106.250000ns
-40	711	2275	1	0	1	0	664	3	16602.343750ns
-40	712	2275	2	0	1	0	742	2	18551.562500ns
-40	713	2278	0	0	1	0	11	23	292.968750ns
-40	714	2278	1	0	1	0	646	23	16167.968750ns
-40	715	2278	2	0	1	0	733	0	18325.000000ns
-40	716	2279	0	0	1	0	12	21	316.406250ns
-40	717	2279	1	0	1	0	629	20	15740.625000ns
-40	718	2279	2	0	1	0	725	4	18128.125000ns
-40	719	2280	0	0	1	0	21	7	530.468750ns
-40	720	2280	1	0	1	0	638	13	15960.156250ns
-40	721	2280	2	0	1	0	729	7	18230.468750ns
-40	722	2281	0	0	1	0	18	19	464.843750ns
-40	723	2281	1	0	1	0	633	12	15834.375000ns
-40	724	2281	2	0	1	0	731	13	18285.156250ns
-40	725	2283	0	0	1	0	227	1	5675.781250ns
-40	726	2283	1	0	1	0	306	14	7660.937500ns
-40	727	2283	2	0	1	0	935	5	23378.906250ns
-40	728	2284	0	0	1	0	41	20	1040.625000ns
-40	729	2284	1	0	1	0	675	16	16887.500000ns
-40	730	2284	2	0	1	0	764	4	19103.125000ns
-40	731	2290	0	0	1	0	42	16	1062.500000ns
-40	732	2290	1	0	1	0	679	18	16989.062500ns
-40	733	2290	2	0	1	0	767	28	19196.875000ns
-40	734	2292	0	0	1	0	621	11	15533.593750ns
-40	735	2292	1	0	1	0	709	20	17740.625000ns
-40	736	2294	0	0	1	0	12	12	309.375000ns
-40	737	2294	1	0	1	0	632	13	15810.156250ns
-40	738	2294	2	0	1	0	727	19	18189.843750ns
-40	739	2299	0	0	1	0	27	19	689.843750ns
-40	740	2299	1	0	1	0	662	2	16551.562500ns
-40	741	2299	2	0	1	0	750	4	18753.125000ns
-40	742	2300	0	0	1	0	13	6	329.687500ns
-40	743	2300	1	0	1	0	639	21	15991.406250ns
-40	744	2300	2	0	1	0	728	21	18216.406250ns
-40	745	2301	0	0	1	0	69	19	1739.843750ns
-40	746	2301	1	0	1	0	703	21	17591.406250ns
-40	747	2301	2	0	1	0	793	4	19828.125000ns
-40	748	2302	0	0	1	0	341	13	8535.156250ns
-40	749	2302	1	0	1	0	963	12	24084.375000ns
-40	750	2303	0	0	1	0	89	24	2243.750000ns
-40	751	2303	1	0	1	0	691	12	17284.375000ns
-40	752	2303	2	0	1	0	780	21	19516.406250ns
-40	753	2306	0	0	1	0	383	27	9596.093750ns
-40	754	2306	1	0	1	0	472	11	11808.593750ns
-40	755	2307	0	0	1	0	21	26	545.312500ns
-40	756	2307	1	0	1	0	661	10	16532.812500ns
-40	757	2308	0	0	1	0	45	19	1139.843750ns
-40	758	2308	1	0	1	0	666	13	16660.156250ns
-40	759	2308	2	0	1	0	752	5	18803.906250ns
-40	760	2309	0	0	1	0	54	27	1371.093750ns
-40	761	2309	1	0	1	0	675	1	16875.781250ns
-40	762	2309	2	0	1	0	769	15	19236.718750ns
-40	763	2311	0	0	1	0	34	25	869.531250ns
-40	764	2311	1	0	1	0	667	6	16679.687500ns
-40	765	2311	2	0	1	0	762	18	19064.062500ns
-40	766	2312	0	0	1	0	33	28	846.875000ns
-40	767	2312	1	0	1	0	658	31	16474.218750ns
-40	768	2312	2	0	1	0	712	13	17810.156250ns
-40	769	2313	0	0	1	0	411	23	10292.968750ns
-40	770	2313	1	0	1	0	506	29	12672.656250ns
-40	771	2314	0	0	1	0	42	20	1065.625000ns
-40	772	2314	1	0	1	0	674	23	16867.968750ns
-40	773	2314	2	0	1	0	760	9	19007.031250ns
-40	774	2315	0	0	1	0	76	17	1913.281250ns
-40	775	2315	1	0	1	0	702	4	17553.125000ns
-40	776	2315	2	0	1	0	794	10	19857.812500ns
-40	777	2316	0	0	1	0	32	11	808.593750ns
-40	778	2316	1	0	1	0	751	31	18799.218750ns
-40	779	2318	0	0	1	0	5	1	125.781250ns
-40	780	2318	1	0	1	0	633	10	15832.812500ns
-40	781	2318	2	0	1	0	722	17	18063.281250ns
-40	782	2319	0	0	1	0	52	15	1311.718750ns
-40	783	2319	1	0	1	0	760	0	19000.000000ns
-40	784	2322	0	0	1	0	0	5	3.906250ns
-40	785	2323	0	0	1	0	15	8	381.250000ns
-40	786	2323	1	0	1	0	637	0	15925.000000ns
-40	787	2323	2	0	1	0	722	12	18059.375000ns
-40	788	2325	0	0	1	0	32	30	823.437500ns
-40	789	2325	1	0	1	0	122	5	3053.906250ns
-40	790	2329	0	0	1	0	422	26	10570.312500ns
-40	791	2329	1	0	1	0	515	8	12881.250000ns
-40	792	2332	0	0	1	0	22	8	556.250000ns
-40	793	2332	1	0	1	0	652	12	16309.375000ns
-40	794	2332	2	0	1	0	743	17	18588.281250ns
-40	795	2333	0	0	1	0	15	1	375.781250ns
-40	796	2333	1	0	1	0	645	6	16129.687500ns
-40	797	2333	2	0	1	0	727	12	18184.375000ns
-40	798	2336	0	0	1	0	468	24	11718.750000ns
-40	799	2336	1	0	1	0	553	15	13836.718750ns
-40	800	2338	0	0	1	0	3	16	87.500000ns
-40	801	2338	1	0	1	0	82	24	2068.750000ns
-40	802	2338	2	0	1	0	627	19	15689.843750ns
-40	803	2338	3	0	1	0	713	7	17830.468750ns
-40	804	2338	4	0	1	0	800	0	20000.000000ns
-40	805	2339	0	0	1	0	33	27	846.093750ns
-40	806	2339	1	0	1	0	681	4	17028.125000ns
-40	807	2339	2	0	1	0	773	9	19332.031250ns
-40	808	2340	0	0	1	0	418	28	10471.875000ns
-40	809	2340	1	0	1	0	507	0	12675.000000ns
-40	810	2341	0	0	1	0	45	29	1147.656250ns
-40	811	2341	1	0	1	0	680	17	17013.281250ns
-40	812	2341	2	0	1	0	771	15	19286.718750ns
-40	813	2343	0	0	1	0	873	31	21849.218750ns
-40	814	2344	0	0	1	0	594	3	14852.343750ns
-40	815	2344	1	0	1	0	691	29	17297.656250ns
-40	816	2348	0	0	1	0	28	27	721.093750ns
-40	817	2348	1	0	1	0	656	30	16423.437500ns
-40	818	2348	2	0	1	0	746	13	18660.156250ns
-40	819	2349	0	0	1	0	23	16	587.500000ns
-40	820	2349	1	0	1	0	431	2	10776.562500ns
-40	821	2349	2	0	1	0	510	13	12760.156250ns
-40	822	2350	0	0	1	0	614	8	15356.250000ns
-40	823	2350	1	0	1	0	693	9	17332.031250ns
-40	824	2352	0	0	1	0	25	6	629.687500ns
-40	825	2352	1	0	1	0	642	11	16058.593750ns
-40	826	2352	2	0	1	0	737	8	18431.250000ns
-40	827	2353	0	0	1	0	40	17	1013.281250ns
-40	828	2353	1	0	1	0	654	22	16367.187500ns
-40	829	2353	2	0	1	0	744	6	18604.687500ns
-40	830	2357	0	0	1	0	627	6	15679.687500ns
-40	831	2357	1	0	1	0	715	19	17889.843750ns
-40	832	2358	0	0	1	0	170	0	4250.000000ns
-40	833	2358	1	0	1	0	252	9	6307.031250ns
-40	834	2359	0	0	1	0	316	1	7900.781250ns
-40	835	2359	1	0	1	0	405	0	10125.000000ns
-40	836	2360	0	0	1	0	18	12	459.375000ns
-40	837	2360	1	0	1	0	646	24	16168.750000ns
-40	838	2360	2	0	1	0	736	1	18400.781250ns
-40	839	2363	0	0	1	0	569	23	14242.968750ns
-40	840	2363	1	0	1	0	668	1	16700.781250ns
-40	841	2366	0	0	1	0	183	3	4577.343750ns
-40	842	2366	1	0	1	0	270	7	6755.468750ns
-40	843	2366	2	0	1	0	869	6	21729.687500ns
-40	844	2366	3	0	1	0	964	25	24119.531250ns
-40	845	2367	0	0	1	0	69	10	1732.812500ns
-40	846	2367	1	0	1	0	165	18	4139.062500ns
-40	847	2367	2	0	1	0	786	13	19660.156250ns
-40	848	2367	3	0	1	0	875	24	21893.750000ns
-40	849	2368	0	0	1	0	12	2	301.562500ns
-40	850	2368	1	0	1	0	624	1	15600.781250ns
-40	851	2368	2	0	1	0	719	9	17982.031250ns
-40	852	2369	0	0	1	0	41	8	1031.250000ns
-40	853	2369	1	0	1	0	660	15	16511.718750ns
-40	854	2369	2	0	1	0	755	28	18896.875000ns
-40	855	2370	0	0	1	0	25	23	642.968750ns
-40	856	2370	1	0	1	0	648	2	16201.562500ns
-40	857	2370	2	0	1	0	740	17	18513.281250ns
-40	858	2371	0	0	1	0	32	25	819.531250ns
-40	859	2371	1	0	1	0	647	13	16185.156250ns
-40	860	2371	2	0	1	0	745	24	18643.750000ns
-40	861	2372	0	0	1	0	89	31	2249.218750ns
-40	862	2372	1	0	1	0	684	12	17109.375000ns
-40	863	2372	2	0	1	0	773	3	19327.343750ns
-40	864	2373	0	0	1	0	578	10	14457.812500ns
-40	865	2373	1	0	1	0	664	15	16611.718750ns
-40	866	2374	0	0	1	0	495	8	12381.250000ns
-40	867	2374	1	0	1	0	586	18	14664.062500ns
-40	868	2375	0	0	1	0	521	15	13036.718750ns
-40	869	2375	1	0	1	0	610	6	15254.687500ns
-40	870	2377	0	0	1	0	21	6	529.687500ns
-40	871	2377	1	0	1	0	652	7	16305.468750ns
-40	872	2377	2	0	1	0	741	21	18541.406250ns
-40	873	2378	0	0	1	0	641	10	16032.812500ns
-40	874	2378	1	0	1	0	728	30	18223.437500ns
-40	875	2379	0	0	1	0	98	8	2456.250000ns
-40	876	2379	1	0	1	0	194	3	4852.343750ns
-40	877	2381	0	0	1	0	87	21	2191.406250ns
-40	878	2381	1	0	1	0	183	0	4575.000000ns
-40	879	2381	2	0	1	0	770	10	19257.812500ns
-40	880	2381	3	0	1	0	859	9	21482.031250ns
-40	881	2385	0	0	1	0	360	8	9006.250000ns
-40	882	2385	1	0	1	0	453	0	11325.000000ns
-40	883	2387	0	0	1	0	193	6	4829.687500ns
-40	884	2387	1	0	1	0	281	22	7042.187500ns
-40	885	2387	2	0	1	0	911	6	22779.687500ns
-40	886	2388	0	0	1	0	567	8	14181.250000ns
-40	887	2388	1	0	1	0	652	5	16303.906250ns
-40	888	2389	0	0	1	0	4	0	100.000000ns
-40	889	2389	1	0	1	0	98	23	2467.968750ns
-40	890	2389	2	0	1	0	606	1	15150.781250ns
-40	891	2389	3	0	1	0	694	3	17352.343750ns
-40	892	2391	0	0	1	0	240	6	6004.687500ns
-40	893	2391	1	0	1	0	328	11	8208.593750ns
-40	894	2391	2	0	1	0	950	10	23757.812500ns
-40	895	2393	0	0	1	0	77	28	1946.875000ns
-40	896	2393	1	0	1	0	702	1	17550.781250ns
-40	897	2393	2	0	1	0	790	11	19758.593750ns
-40	898	2395	0	0	1	0	615	28	15396.875000ns
-40	899	2395	1	0	1	0	711	12	17784.375000ns
-40	900	2398	0	0	1	0	18	3	452.343750ns
-40	901	2398	1	0	1	0	628	12	15709.375000ns
-40	902	2398	2	0	1	0	724	3	18102.343750ns
-36	903	2401	0	0	1	0	11	6	279.687500ns
-36	904	2401	1	0	1	0	638	29	15972.656250ns
-36	905	2401	2	0	1	0	726	31	18174.218750ns
-36	906	2402	0	0	1	0	98	24	2468.750000ns
-36	907	2402	1	0	1	0	184	9	4607.031250ns
-36	908	2402	2	0	1	0	808	10	20207.812500ns
-36	909	2402	3	0	1	0	896	16	22412.500000ns
-36	910	2403	0	0	1	0	620	15	15511.718750ns
-36	911	2403	1	0	1	0	701	15	17536.718750ns
-36	912	2405	0	0	1	0	9	7	230.468750ns
-36	913	2405	1	0	1	0	635	1	15875.781250ns
-36	914	2405	2	0	1	0	724	4	18103.125000ns
-36	915	2406	0	0	1	0	51	6	1279.687500ns
-36	916	2406	1	0	1	0	672	23	16817.968750ns
-36	917	2406	2	0	1	0	759	0	18975.000000ns
-36	918	2409	0	0	1	0	25	0	625.000000ns
-36	919	2409	1	0	1	0	627	23	15692.968750ns
-36	920	2409	2	0	1	0	720	5	18003.906250ns
-36	921	2410	0	0	1	0	60	1	1500.781250ns
-36	922	2410	1	0	1	0	691	23	17292.968750ns
-36	923	2410	2	0	1	0	779	29	19497.656250ns
-36	924	2411	0	0	1	0	11	22	292.187500ns
-36	925	2411	1	0	1	0	635	18	15889.062500ns
-36	926	2411	2	0	1	0	724	3	18102.343750ns
-36	927	2412	0	0	1	0	7	11	183.593750ns
-36	928	2412	1	0	1	0	96	0	2400.000000ns
-36	929	2412	2	0	1	0	727	0	18175.000000ns
-36	930	2412	3	0	1	0	816	8	20406.250000ns
-36	931	2414	0	0	1	0	818	18	20464.062500ns
-36	932	2414	1	0	1	0	907	2	22676.562500ns
-36	933	2415	0	0	1	0	31	16	787.500000ns
-36	934	2415	1	0	1	0	661	31	16549.218750ns
-36	935	2415	2	0	1	0	748	9	18707.031250ns
-36	936	2416	0	0	1	0	459	24	11493.750000ns
-36	937	2416	1	0	1	0	549	2	13726.562500ns
-36	938	2417	0	0	1	0	447	8	11181.250000ns
-36	939	2417	1	0	1	0	529	12	13234.375000ns
-36	940	2419	0	0	1	0	31	6	779.687500ns
-36	941	2419	1	0	1	0	679	23	16992.968750ns
-36	942	2419	2	0	1	0	767	0	19175.000000ns
-36	943	2420	0	0	1	0	4	22	117.187500ns
-36	944	2420	1	0	1	0	393	8	9831.250000ns
-36	945	2420	2	0	1	0	478	2	11951.562500ns
-36	946	2422	0	0	1	0	29	27	746.093750ns
-36	947	2422	1	0	1	0	657	15	16436.718750ns
-36	948	2422	2	0	1	0	752	14	18810.937500ns
-36	949	2423	0	0	1	0	70	6	1754.687500ns
-36	950	2423	1	0	1	0	688	28	17221.875000ns
-36	951	2423	2	0	1	0	774	8	19356.250000ns
-36	952	2425	0	0	1	0	44	31	1124.218750ns
-36	953	2425	1	0	1	0	138	5	3453.906250ns
-36	954	2425	2	0	1	0	777	10	19432.812500ns
-36	955	2425	3	0	1	0	872	7	21805.468750ns
-36	956	2427	0	0	1	0	616	22	15417.187500ns
-36	957	2427	1	0	1	0	703	5	17578.906250ns
-36	958	2429	0	0	1	0	2	27	71.093750ns
-36	959	2429	1	0	1	0	632	16	15812.500000ns
-36	960	2429	2	0	1	0	693	14	17335.937500ns
-36	961	2430	0	0	1	0	72	1	1800.781250ns
-36	962	2430	1	0	1	0	703	3	17577.343750ns
-36	963	2430	2	0	1	0	793	28	19846.875000ns
-36	964	2433	0	0	1	0	0	28	21.875000ns
-36	965	2433	1	0	1	0	625	28	15646.875000ns
-36	966	2433	2	0	1	0	711	30	17798.437500ns
-36	967	2437	0	0	1	0	61	20	1540.625000ns
-36	968	2439	0	0	1	0	224	3	5602.343750ns
-36	969	2439	1	0	1	0	319	18	7989.062500ns
-36	970	2439	2	0	1	0	944	26	23620.312500ns
-36	971	2440	0	0	1	0	69	6	1729.687500ns
-36	972	2440	1	0	1	0	707	8	17681.250000ns
-36	973	2440	2	0	1	0	792	7	19805.468750ns
-36	974	2442	0	0	1	0	66	9	1657.031250ns
-36	975	2442	1	0	1	0	679	3	16977.343750ns
-36	976	2442	2	0	1	0	770	8	19256.250000ns
-36	977	2443	0	0	1	0	461	9	11532.031250ns
-36	978	2443	1	0	1	0	548	2	13701.562500ns
-36	979	2444	0	0	1	0	64	9	1607.031250ns
-36	980	2444	1	0	1	0	159	23	3992.968750ns
-36	981	2444	2	0	1	0	809	23	20242.968750ns
-36	982	2444	3	0	1	0	899	11	22483.593750ns
-36	983	2445	0	0	1	0	16	1	400.781250ns
-36	984	2445	1	0	1	0	638	10	15957.812500ns
-36	985	2445	2	0	1	0	726	24	18168.750000ns
-36	986	2446	0	0	1	0	74	8	1856.250000ns
-36	987	2446	1	0	1	0	705	26	17645.312500ns
-36	988	2446	2	0	1	0	745	27	18646.093750ns
-36	989	2446	3	0	1	0	792	14	19810.937500ns
-36	990	2447	0	0	1	0	11	6	279.687500ns
-36	991	2447	1	0	1	0	637	3	15927.343750ns
-36	992	2447	2	0	1	0	726	5	18153.906250ns
-36	993	2449	0	0	1	0	13	23	342.968750ns
-36	994	2449	1	0	1	0	635	22	15892.187500ns
-36	995	2449	2	0	1	0	724	10	18107.812500ns
-36	996	2450	0	0	1	0	46	3	1152.343750ns
-36	997	2450	1	0	1	0	667	3	16677.343750ns
-36	998	2450	2	0	1	0	755	30	18898.437500ns
-36	999	2451	0	0	1	0	3	12	84.375000ns
-36	1000	2451	1	0	1	0	637	8	15931.250000ns
-36	1001	2451	2	0	1	0	725	28	18146.875000ns
