thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-36	503	1262	2	0	1	0	752	9	18807.031250ns
-36	504	1263	0	0	1	0	29	6	729.687500ns
-36	505	1263	1	0	1	0	116	9	2907.031250ns
-36	506	1263	2	0	1	0	735	14	18385.937500ns
-36	507	1263	3	0	1	0	825	9	20632.031250ns
-36	508	1265	0	0	1	0	60	3	1502.343750ns
-36	509	1265	1	0	1	0	681	19	17039.843750ns
-36	510	1265	2	0	1	0	768	9	19207.031250ns
-36	511	1266	0	0	1	0	2	10	57.812500ns
-36	512	1266	1	0	1	0	614	14	15360.937500ns
-36	513	1266	2	0	1	0	699	8	17481.250000ns
-36	514	1267	0	0	1	0	58	2	1451.562500ns
-36	515	1267	1	0	1	0	662	8	16556.250000ns
-36	516	1267	2	0	1	0	754	6	18854.687500ns
-36	517	1268	0	0	1	0	66	27	1671.093750ns
-36	518	1268	1	0	1	0	680	28	17021.875000ns
-36	519	1268	2	0	1	0	776	3	19402.343750ns
-36	520	1269	0	0	1	0	86	9	2157.031250ns
-36	521	1269	1	0	1	0	697	1	17425.781250ns
-36	522	1269	2	0	1	0	781	1	19525.781250ns
-36	523	1270	0	0	1	0	72	6	1804.687500ns
-36	524	1270	1	0	1	0	164	28	4121.875000ns
-36	525	1270	2	0	1	0	561	14	14035.937500ns
-36	526	1270	3	0	1	0	647	26	16195.312500ns
-36	527	1271	0	0	1	0	550	29	13772.656250ns
-36	528	1271	1	0	1	0	635	4	15878.125000ns
-36	529	1272	0	0	1	0	569	24	14243.750000ns
-36	530	1272	1	0	1	0	659	13	16485.156250ns
-36	531	1273	0	0	1	0	124	15	3111.718750ns
-36	532	1273	1	0	1	0	208	12	5209.375000ns
-36	533	1273	2	0	1	0	830	28	20771.875000ns
-36	534	1273	3	0	1	0	917	4	22928.125000ns
-36	535	1275	0	0	1	0	43	22	1092.187500ns
-36	536	1275	1	0	1	0	656	7	16405.468750ns
-36	537	1275	2	0	1	0	742	30	18573.437500ns
-36	538	1277	0	0	1	0	18	21	466.406250ns
-36	539	1277	1	0	1	0	620	29	15522.656250ns
-36	540	1277	2	0	1	0	702	26	17570.312500ns
-36	541	1279	0	0	1	0	44	23	1117.968750ns
-36	542	1279	1	0	1	0	651	6	16279.687500ns
-36	543	1279	2	0	1	0	744	13	18610.156250ns
-36	544	1282	0	0	1	0	601	15	15036.718750ns
-36	545	1282	1	0	1	0	678	9	16957.031250ns
-36	546	1285	0	0	1	0	599	2	14976.562500ns
-36	547	1285	1	0	1	0	687	6	17179.687500ns
-36	548	1287	0	0	1	0	20	11	508.593750ns
-36	549	1287	1	0	1	0	624	7	15605.468750ns
-36	550	1287	2	0	1	0	708	30	17723.437500ns
-36	551	1288	0	0	1	0	700	6	17504.687500ns
-36	552	1288	1	0	1	0	786	31	19674.218750ns
-36	553	1289	0	0	1	0	30	10	757.812500ns
-36	554	1289	1	0	1	0	642	5	16053.906250ns
-36	555	1289	2	0	1	0	729	12	18234.375000ns
-36	556	1290	0	0	1	0	9	3	227.343750ns
-36	557	1290	1	0	1	0	612	29	15322.656250ns
-36	558	1290	2	0	1	0	701	14	17535.937500ns
-36	559	1292	0	0	1	0	421	12	10534.375000ns
-36	560	1292	1	0	1	0	513	14	12835.937500ns
-36	561	1294	0	0	1	0	608	0	15200.000000ns
-36	562	1294	1	0	1	0	703	20	17590.625000ns
-36	563	1297	0	0	1	0	495	11	12383.593750ns
-36	564	1297	1	0	1	0	588	3	14702.343750ns
-36	565	1297	2	0	1	0	984	24	24618.750000ns
-36	566	1298	0	0	1	0	411	18	10289.062500ns
-36	567	1298	1	0	1	0	504	8	12606.250000ns
-32	568	1300	0	0	1	0	456	11	11408.593750ns
-32	569	1300	1	0	1	0	506	3	12652.343750ns
-32	570	1300	2	0	1	0	599	0	14975.000000ns
-32	571	1304	0	0	1	0	92	8	2306.250000ns
-32	572	1304	1	0	1	0	692	27	17321.093750ns
-32	573	1304	2	0	1	0	778	28	19471.875000ns
-32	574	1305	0	0	1	0	639	29	15997.656250ns
-32	575	1305	1	0	1	0	726	30	18173.437500ns
-32	576	1308	0	0	1	0	49	12	1234.375000ns
-32	577	1308	1	0	1	0	668	7	16705.468750ns
-32	578	1308	2	0	1	0	747	8	18681.250000ns
-32	579	1311	0	0	1	0	37	11	933.593750ns
-32	580	1311	1	0	1	0	645	0	16125.000000ns
-32	581	1311	2	0	1	0	738	2	18451.562500ns
-32	582	1312	0	0	1	0	32	4	803.125000ns
-32	583	1312	1	0	1	0	650	1	16250.781250ns
-32	584	1312	2	0	1	0	737	9	18432.031250ns
-32	585	1313	0	0	1	0	77	18	1939.062500ns
-32	586	1313	1	0	1	0	696	18	17414.062500ns
-32	587	1313	2	0	1	0	782	24	19568.750000ns
-32	588	1316	0	0	1	0	52	13	1310.156250ns
-32	589	1316	1	0	1	0	669	7	16730.468750ns
-32	590	1316	2	0	1	0	756	6	18904.687500ns
-32	591	1317	0	0	1	0	14	27	371.093750ns
-32	592	1317	1	0	1	0	618	0	15450.000000ns
-32	593	1317	2	0	1	0	710	29	17772.656250ns
-32	594	1318	0	0	1	0	119	27	2996.093750ns
-32	595	1318	1	0	1	0	203	4	5078.125000ns
-32	596	1318	2	0	1	0	855	27	21396.093750ns
-32	597	1318	3	0	1	0	939	17	23488.281250ns
-32	598	1319	0	0	1	0	47	16	1187.500000ns
-32	599	1319	1	0	1	0	643	27	16096.093750ns
-32	600	1319	2	0	1	0	733	9	18332.031250ns
-32	601	1320	0	0	1	0	591	11	14783.593750ns
-32	602	1320	1	0	1	0	681	13	17035.156250ns
-32	603	1322	0	0	1	0	1	10	32.812500ns
-32	604	1322	1	0	1	0	46	5	1153.906250ns
-32	605	1322	2	0	1	0	585	27	14646.093750ns
-32	606	1322	3	0	1	0	672	0	16800.000000ns
-32	607	1322	4	0	1	0	762	7	19055.468750ns
-32	608	1323	0	0	1	0	712	9	17807.031250ns
-32	609	1323	1	0	1	0	806	3	20152.343750ns
-32	610	1325	0	0	1	0	81	14	2035.937500ns
-32	611	1325	1	0	1	0	174	2	4351.562500ns
-32	612	1325	2	0	1	0	777	9	19432.031250ns
-32	613	1325	3	0	1	0	863	4	21578.125000ns
-32	614	1327	0	0	1	0	92	2	2301.562500ns
-32	615	1327	1	0	1	0	181	6	4529.687500ns
-32	616	1327	2	0	1	0	793	10	19832.812500ns
-32	617	1327	3	0	1	0	880	24	22018.750000ns
-32	618	1328	0	0	1	0	42	28	1071.875000ns
-32	619	1328	1	0	1	0	558	4	13953.125000ns
-32	620	1328	2	0	1	0	665	7	16630.468750ns
-32	621	1328	3	0	1	0	704	4	17603.125000ns
-32	622	1328	4	0	1	0	752	13	18810.156250ns
-32	623	1329	0	0	1	0	241	23	6042.968750ns
-32	624	1329	1	0	1	0	328	27	8221.093750ns
-32	625	1329	2	0	1	0	941	16	23537.500000ns
-32	626	1333	0	0	1	0	52	12	1309.375000ns
-32	627	1333	1	0	1	0	648	13	16210.156250ns
-32	628	1333	2	0	1	0	742	2	18551.562500ns
-32	629	1333	3	0	1	0	790	23	19767.968750ns
-32	630	1334	0	0	1	0	757	1	18925.781250ns
-32	631	1334	1	0	1	0	849	9	21232.031250ns
-32	632	1335	0	0	1	0	218	7	5455.468750ns
-32	633	1335	1	0	1	0	304	1	7600.781250ns
-32	634	1335	2	0	1	0	827	13	20685.156250ns
-32	635	1335	3	0	1	0	920	14	23010.937500ns
-32	636	1335	4	0	1	0	1000	0	25000.000000ns
-32	637	1337	0	0	1	0	53	13	1335.156250ns
-32	638	1337	1	0	1	0	466	12	11659.375000ns
-32	639	1337	2	0	1	0	556	1	13900.781250ns
-32	640	1338	0	0	1	0	338	0	8450.000000ns
-32	641	1338	1	0	1	0	421	3	10527.343750ns
-32	642	1339	0	0	1	0	10	19	264.843750ns
-32	643	1339	1	0	1	0	94	0	2350.000000ns
-32	644	1339	2	0	1	0	720	26	18020.312500ns
-32	645	1339	3	0	1	0	809	1	20225.781250ns
-32	646	1340	0	0	1	0	64	0	1600.000000ns
-32	647	1340	1	0	1	0	686	4	17153.125000ns
-32	648	1340	2	0	1	0	779	1	19475.781250ns
-32	649	1341	0	0	1	0	41	24	1043.750000ns
-32	650	1341	1	0	1	0	665	6	16629.687500ns
-32	651	1341	2	0	1	0	755	26	18895.312500ns
-32	652	1342	0	0	1	0	40	4	1003.125000ns
-32	653	1342	1	0	1	0	652	6	16304.687500ns
-32	654	1342	2	0	1	0	735	9	18382.031250ns
-32	655	1343	0	0	1	0	34	10	857.812500ns
-32	656	1343	1	0	1	0	661	0	16525.000000ns
-32	657	1343	2	0	1	0	745	13	18635.156250ns
-32	658	1344	0	0	1	0	73	23	1842.968750ns
-32	659	1344	1	0	1	0	675	12	16884.375000ns
-32	660	1344	2	0	1	0	769	30	19248.437500ns
-32	661	1348	0	0	1	0	55	23	1392.968750ns
-32	662	1348	1	0	1	0	652	1	16300.781250ns
-32	663	1348	2	0	1	0	744	15	18611.718750ns
-32	664	1349	0	0	1	0	743	9	18582.031250ns
-32	665	1351	0	0	1	0	86	31	2174.218750ns
-32	666	1351	1	0	1	0	706	19	17664.843750ns
-32	667	1351	2	0	1	0	798	11	19958.593750ns
-32	668	1352	0	0	1	0	402	14	10060.937500ns
-32	669	1352	1	0	1	0	494	3	12352.343750ns
-32	670	1354	0	0	1	0	475	27	11896.093750ns
-32	671	1354	1	0	1	0	564	5	14103.906250ns
-32	672	1355	0	0	1	0	49	14	1235.937500ns
-32	673	1355	1	0	1	0	659	1	16475.781250ns
-32	674	1355	2	0	1	0	702	14	17560.937500ns
-32	675	1355	3	0	1	0	746	4	18653.125000ns
-32	676	1356	0	0	1	0	46	15	1161.718750ns
-32	677	1356	1	0	1	0	673	5	16828.906250ns
-32	678	1356	2	0	1	0	758	13	18960.156250ns
-32	679	1359	0	0	1	0	399	3	9977.343750ns
-32	680	1359	1	0	1	0	483	11	12083.593750ns
-32	681	1360	0	0	1	0	68	7	1705.468750ns
-32	682	1360	1	0	1	0	575	4	14378.125000ns
-32	683	1360	2	0	1	0	683	28	17096.875000ns
-32	684	1360	3	0	1	0	773	11	19333.593750ns
-32	685	1360	4	0	1	0	820	12	20509.375000ns
-32	686	1361	0	0	1	0	6	6	154.687500ns
-32	687	1361	1	0	1	0	631	23	15792.968750ns
-32	688	1361	2	0	1	0	683	5	17078.906250ns
-32	689	1361	3	0	1	0	726	24	18168.750000ns
-32	690	1362	0	0	1	0	65	8	1631.250000ns
-32	691	1362	1	0	1	0	116	22	2917.187500ns
-32	692	1362	2	0	1	0	155	16	3887.500000ns
-32	693	1362	3	0	1	0	735	11	18383.593750ns
-32	694	1362	4	0	1	0	827	22	20692.187500ns
-32	695	1365	0	0	1	0	10	16	262.500000ns
-32	696	1365	1	0	1	0	337	13	8435.156250ns
-32	697	1365	2	0	1	0	616	18	15414.062500ns
-32	698	1365	3	0	1	0	709	7	17730.468750ns
-32	699	1366	0	0	1	0	16	12	409.375000ns
-32	700	1366	1	0	1	0	625	13	15635.156250ns
-32	701	1366	2	0	1	0	714	15	17861.718750ns
-32	702	1368	0	0	1	0	228	0	5700.000000ns
-32	703	1368	1	0	1	0	314	10	7857.812500ns
-32	704	1368	2	0	1	0	921	5	23028.906250ns
-32	705	1369	0	0	1	0	468	26	11720.312500ns
-32	706	1369	1	0	1	0	555	19	13889.843750ns
-32	707	1370	0	0	1	0	29	10	732.812500ns
-32	708	1370	1	0	1	0	440	7	11005.468750ns
-32	709	1370	2	0	1	0	530	27	13271.093750ns
-32	710	1371	0	0	1	0	52	0	1300.000000ns
-32	711	1371	1	0	1	0	665	3	16627.343750ns
-32	712	1371	2	0	1	0	752	3	18802.343750ns
-32	713	1372	0	0	1	0	439	14	10985.937500ns
-32	714	1372	1	0	1	0	521	18	13039.062500ns
-32	715	1373	0	0	1	0	85	2	2126.562500ns
-32	716	1373	1	0	1	0	695	16	17387.500000ns
-32	717	1373	2	0	1	0	785	2	19626.562500ns
-32	718	1374	0	0	1	0	223	14	5585.937500ns
-32	719	1374	1	0	1	0	310	10	7757.812500ns
-32	720	1374	2	0	1	0	926	8	23156.250000ns
-32	721	1375	0	0	1	0	430	1	10750.781250ns
-32	722	1375	1	0	1	0	519	31	12999.218750ns
-32	723	1377	0	0	1	0	67	4	1678.125000ns
-32	724	1377	1	0	1	0	157	10	3932.812500ns
-32	725	1377	2	0	1	0	774	12	19359.375000ns
-32	726	1377	3	0	1	0	858	2	21451.562500ns
-32	727	1380	0	0	1	0	513	0	12825.000000ns
-32	728	1380	1	0	1	0	599	16	14987.500000ns
-32	729	1383	0	0	1	0	100	8	2506.250000ns
-32	730	1383	1	0	1	0	197	6	4929.687500ns
-32	731	1383	2	0	1	0	280	21	7016.406250ns
-32	732	1383	3	0	1	0	674	6	16854.687500ns
-32	733	1383	4	0	1	0	753	6	18829.687500ns
-32	734	1386	0	0	1	0	55	24	1393.750000ns
-32	735	1386	1	0	1	0	556	13	13910.156250ns
-32	736	1386	2	0	1	0	659	30	16498.437500ns
-32	737	1386	3	0	1	0	747	3	18677.343750ns
-32	738	1387	0	0	1	0	48	4	1203.125000ns
-32	739	1387	1	0	1	0	654	19	16364.843750ns
-32	740	1387	2	0	1	0	746	0	18650.000000ns
-32	741	1388	0	0	1	0	70	24	1768.750000ns
-32	742	1388	1	0	1	0	697	12	17434.375000ns
-32	743	1388	2	0	1	0	739	5	18478.906250ns
-32	744	1388	3	0	1	0	781	26	19545.312500ns
-32	745	1391	0	0	1	0	56	29	1422.656250ns
-32	746	1391	1	0	1	0	661	17	16538.281250ns
-32	747	1391	2	0	1	0	757	25	18944.531250ns
-32	748	1392	0	0	1	0	68	11	1708.593750ns
-32	749	1392	1	0	1	0	677	7	16930.468750ns
-32	750	1392	2	0	1	0	764	27	19121.093750ns
-32	751	1394	0	0	1	0	45	9	1132.031250ns
-32	752	1394	1	0	1	0	663	4	16578.125000ns
-32	753	1394	2	0	1	0	750	9	18757.031250ns
-32	754	1395	0	0	1	0	27	13	685.156250ns
-32	755	1395	1	0	1	0	416	8	10406.250000ns
-32	756	1395	2	0	1	0	505	28	12646.875000ns
-32	757	1396	0	0	1	0	24	12	609.375000ns
-32	758	1396	1	0	1	0	110	10	2757.812500ns
-32	759	1396	2	0	1	0	699	10	17482.812500ns
-32	760	1396	3	0	1	0	800	8	20006.250000ns
-32	761	1397	0	0	1	0	406	5	10153.906250ns
-32	762	1397	1	0	1	0	492	3	12302.343750ns
-32	763	1397	2	0	1	0	885	29	22147.656250ns
-32	764	1397	3	0	1	0	973	8	24331.250000ns
-32	765	1398	0	0	1	0	475	2	11876.562500ns
-32	766	1398	1	0	1	0	562	19	14064.843750ns
-28	767	1400	0	0	1	0	9	9	232.031250ns
-28	768	1400	1	0	1	0	500	2	12501.562500ns
-28	769	1400	2	0	1	0	538	9	13457.031250ns
-28	770	1400	3	0	1	0	612	29	15322.656250ns
-28	771	1402	0	0	1	0	41	6	1029.687500ns
-28	772	1402	1	0	1	0	88	9	2207.031250ns
-28	773	1402	2	0	1	0	322	6	8054.687500ns
-28	774	1402	3	0	1	0	650	20	16265.625000ns
-28	775	1402	4	0	1	0	696	10	17407.812500ns
-28	776	1402	5	0	1	0	783	2	19576.562500ns
-28	777	1404	0	0	1	0	365	8	9131.250000ns
-28	778	1404	1	0	1	0	455	2	11376.562500ns
-28	779	1404	2	0	1	0	542	13	13560.156250ns
-28	780	1404	3	0	1	0	891	12	22284.375000ns
-28	781	1405	0	0	1	0	42	30	1073.437500ns
-28	782	1405	1	0	1	0	78	21	1966.406250ns
-28	783	1405	2	0	1	0	283	27	7096.093750ns
-28	784	1405	3	0	1	0	693	9	17332.031250ns
-28	785	1405	4	0	1	0	779	13	19485.156250ns
-28	786	1406	0	0	1	0	198	13	4960.156250ns
-28	787	1407	0	0	1	0	22	5	553.906250ns
-28	788	1407	1	0	1	0	423	5	10578.906250ns
-28	789	1407	2	0	1	0	511	23	12792.968750ns
-28	790	1408	0	0	1	0	27	27	696.093750ns
-28	791	1408	1	0	1	0	116	30	2923.437500ns
-28	792	1408	2	0	1	0	604	28	15121.875000ns
-28	793	1408	3	0	1	0	731	5	18278.906250ns
-28	794	1408	4	0	1	0	783	21	19591.406250ns
-28	795	1408	5	0	1	0	820	15	20511.718750ns
-28	796	1410	0	0	1	0	599	6	14979.687500ns
-28	797	1410	1	0	1	0	685	13	17135.156250ns
-28	798	1412	0	0	1	0	516	1	12900.781250ns
-28	799	1412	1	0	1	0	609	10	15232.812500ns
-28	800	1414	0	0	1	0	224	7	5605.468750ns
-28	801	1414	1	0	1	0	266	5	6653.906250ns
-28	802	1414	2	0	1	0	356	3	8902.343750ns
-28	803	1414	3	0	1	0	984	1	24600.781250ns
-28	804	1415	0	0	1	0	43	15	1086.718750ns
-28	805	1415	1	0	1	0	656	1	16400.781250ns
-28	806	1415	2	0	1	0	749	1	18725.781250ns
-28	807	1416	0	0	1	0	59	1	1475.781250ns
-28	808	1416	1	0	1	0	663	3	16577.343750ns
-28	809	1416	2	0	1	0	716	29	17922.656250ns
-28	810	1416	3	0	1	0	755	27	18896.093750ns
-28	811	1416	4	0	1	0	953	8	23831.250000ns
-28	812	1418	0	0	1	0	556	8	13906.250000ns
-28	813	1418	1	0	1	0	609	23	15242.968750ns
-28	814	1418	2	0	1	0	649	19	16239.843750ns
-28	815	1418	3	0	1	0	916	19	22914.843750ns
-28	816	1420	0	0	1	0	80	1	2000.781250ns
-28	817	1420	1	0	1	0	370	12	9259.375000ns
-28	818	1420	2	0	1	0	606	4	15153.125000ns
-28	819	1420	3	0	1	0	699	16	17487.500000ns
-28	820	1420	4	0	1	0	753	8	18831.250000ns
-28	821	1420	5	0	1	0	793	2	19826.562500ns
-28	822	1421	0	0	1	0	49	8	1231.250000ns
-28	823	1421	1	0	1	0	323	3	8077.343750ns
-28	824	1421	2	0	1	0	445	3	11127.343750ns
-28	825	1421	3	0	1	0	532	20	13315.625000ns
-28	826	1423	0	0	1	0	16	1	400.781250ns
-28	827	1423	1	0	1	0	654	15	16361.718750ns
-28	828	1423	2	0	1	0	738	0	18450.000000ns
-28	829	1424	0	0	1	0	39	8	981.250000ns
-28	830	1424	1	0	1	0	123	30	3098.437500ns
-28	831	1424	2	0	1	0	735	26	18395.312500ns
-28	832	1424	3	0	1	0	822	22	20567.187500ns
-28	833	1425	0	0	1	0	9	13	235.156250ns
-28	834	1425	1	0	1	0	49	24	1243.750000ns
-28	835	1425	2	0	1	0	466	7	11655.468750ns
-28	836	1425	3	0	1	0	662	5	16553.906250ns
-28	837	1425	4	0	1	0	698	9	17457.031250ns
-28	838	1425	5	0	1	0	749	18	18739.062500ns
-28	839	1426	0	0	1	0	17	4	428.125000ns
-28	840	1426	1	0	1	0	570	13	14260.156250ns
-28	841	1426	2	0	1	0	610	31	15274.218750ns
-28	842	1426	3	0	1	0	697	11	17433.593750ns
-28	843	1426	4	0	1	0	985	6	24629.687500ns
-28	844	1430	0	0	1	0	45	0	1125.000000ns
-28	845	1430	1	0	1	0	137	31	3449.218750ns
-28	846	1430	2	0	1	0	746	8	18656.250000ns
-28	847	1430	3	0	1	0	831	10	20782.812500ns
-28	848	1432	0	0	1	0	501	15	12536.718750ns
-28	849	1432	1	0	1	0	542	20	13565.625000ns
-28	850	1432	2	0	1	0	588	1	14700.781250ns
-28	851	1438	0	0	1	0	35	7	880.468750ns
-28	852	1438	1	0	1	0	143	31	3599.218750ns
-28	853	1438	2	0	1	0	278	8	6956.250000ns
-28	854	1438	3	0	1	0	644	2	16101.562500ns
-28	855	1438	4	0	1	0	709	11	17733.593750ns
-28	856	1438	5	0	1	0	745	20	18640.625000ns
-28	857	1438	6	0	1	0	963	9	24082.031250ns
-28	858	1439	0	0	1	0	310	12	7759.375000ns
-28	859	1440	0	0	1	0	36	0	900.000000ns
-28	860	1440	1	0	1	0	596	17	14913.281250ns
-28	861	1440	2	0	1	0	646	3	16152.343750ns
-28	862	1440	3	0	1	0	732	7	18305.468750ns
-28	863	1441	0	0	1	0	165	16	4137.500000ns
-28	864	1442	0	0	1	0	471	7	11780.468750ns
-28	865	1442	1	0	1	0	573	31	14349.218750ns
-28	866	1442	2	0	1	0	663	4	16578.125000ns
-28	867	1443	0	0	1	0	11	7	280.468750ns
-28	868	1443	1	0	1	0	630	26	15770.312500ns
-28	869	1443	2	0	1	0	717	3	17927.343750ns
-28	870	1443	3	0	1	0	799	3	19977.343750ns
-28	871	1444	0	0	1	0	38	4	953.125000ns
-28	872	1444	1	0	1	0	645	18	16139.062500ns
-28	873	1444	2	0	1	0	732	8	18306.250000ns
-28	874	1447	0	0	1	0	682	9	17057.031250ns
-28	875	1448	0	0	1	0	71	26	1795.312500ns
-28	876	1448	1	0	1	0	653	2	16326.562500ns
-28	877	1448	2	0	1	0	690	14	17260.937500ns
-28	878	1448	3	0	1	0	766	11	19158.593750ns
-28	879	1449	0	0	1	0	52	7	1305.468750ns
-28	880	1449	1	0	1	0	666	3	16652.343750ns
-28	881	1449	2	0	1	0	702	4	17553.125000ns
-28	882	1449	3	0	1	0	749	7	18730.468750ns
-28	883	1450	0	0	1	0	38	5	953.906250ns
-28	884	1450	1	0	1	0	312	10	7807.812500ns
-28	885	1450	2	0	1	0	430	19	10764.843750ns
-28	886	1450	3	0	1	0	511	16	12787.500000ns
-28	887	1450	4	0	1	0	680	8	17006.250000ns
-28	888	1451	0	0	1	0	9	3	227.343750ns
-28	889	1451	1	0	1	0	73	23	1842.968750ns
-28	890	1451	2	0	1	0	624	8	15606.250000ns
-28	891	1451	3	0	1	0	705	31	17649.218750ns
-28	892	1453	0	0	1	0	49	3	1227.343750ns
-28	893	1453	1	0	1	0	136	13	3410.156250ns
-28	894	1453	2	0	1	0	491	11	12283.593750ns
-28	895	1453	3	0	1	0	756	20	18915.625000ns
-28	896	1453	4	0	1	0	842	21	21066.406250ns
-28	897	1453	5	0	1	0	953	14	23835.937500ns
-28	898	1454	0	0	1	0	30	27	771.093750ns
-28	899	1454	1	0	1	0	135	5	3378.906250ns
-28	900	1454	2	0	1	0	351	4	8778.125000ns
-28	901	1454	3	0	1	0	526	17	13163.281250ns
-28	902	1454	4	0	1	0	615	5	15378.906250ns
-28	903	1454	5	0	1	0	725	5	18128.906250ns
-28	904	1455	0	0	1	0	94	7	2355.468750ns
-28	905	1455	1	0	1	0	177	30	4448.437500ns
-28	906	1455	2	0	1	0	685	26	17145.312500ns
-28	907	1455	3	0	1	0	794	15	19861.718750ns
-28	908	1455	4	0	1	0	887	25	22194.531250ns
-28	909	1456	0	0	1	0	476	12	11909.375000ns
-28	910	1456	1	0	1	0	529	13	13235.156250ns
-28	911	1456	2	0	1	0	569	25	14244.531250ns
-28	912	1456	3	0	1	0	890	3	22252.343750ns
-28	913	1456	4	0	1	0	981	5	24528.906250ns
-28	914	1457	0	0	1	0	473	30	11848.437500ns
-28	915	1457	1	0	1	0	530	6	13254.687500ns
-28	916	1457	2	0	1	0	569	3	14227.343750ns
-28	917	1458	0	0	1	0	38	12	959.375000ns
-28	918	1458	1	0	1	0	607	29	15197.656250ns
-28	919	1458	2	0	1	0	656	0	16400.000000ns
-28	920	1458	3	0	1	0	745	7	18630.468750ns
-28	921	1458	4	0	1	0	850	4	21253.125000ns
-28	922	1459	0	0	1	0	148	19	3714.843750ns
-28	923	1459	1	0	1	0	459	8	11481.250000ns
-28	924	1459	2	0	1	0	546	31	13674.218750ns
-28	925	1460	0	0	1	0	745	5	18628.906250ns
-28	926	1461	0	0	1	0	8	0	200.000000ns
-28	927	1461	1	0	1	0	44	6	1104.687500ns
-28	928	1461	2	0	1	0	91	17	2288.281250ns
-28	929	1461	3	0	1	0	713	11	17833.593750ns
-28	930	1461	4	0	1	0	766	9	19157.031250ns
-28	931	1461	5	0	1	0	806	2	20151.562500ns
-28	932	1461	6	0	1	0	908	13	22710.156250ns
-28	933	1462	0	0	1	0	8	8	206.250000ns
-28	934	1462	1	0	1	0	48	0	1200.000000ns
-28	935	1462	2	0	1	0	660	0	16500.000000ns
-28	936	1462	3	0	1	0	746	9	18657.031250ns
-28	937	1462	4	0	1	0	809	8	20231.250000ns
-28	938	1465	0	0	1	0	38	7	955.468750ns
-28	939	1465	1	0	1	0	577	13	14435.156250ns
-28	940	1465	2	0	1	0	658	7	16455.468750ns
-28	941	1465	3	0	1	0	714	4	17853.125000ns
-28	942	1465	4	0	1	0	750	20	18765.625000ns
-28	943	1466	0	0	1	0	24	14	610.937500ns
-28	944	1466	1	0	1	0	635	29	15897.656250ns
-28	945	1466	2	0	1	0	722	1	18050.781250ns
-28	946	1466	3	0	1	0	860	3	21502.343750ns
-28	947	1468	0	0	1	0	19	8	481.250000ns
-28	948	1468	1	0	1	0	522	12	13059.375000ns
-28	949	1468	2	0	1	0	643	10	16082.812500ns
-28	950	1468	3	0	1	0	687	14	17185.937500ns
-28	951	1468	4	0	1	0	731	1	18275.781250ns
-28	952	1469	0	0	1	0	53	16	1337.500000ns
-28	953	1469	1	0	1	0	678	10	16957.812500ns
-28	954	1469	2	0	1	0	765	11	19133.593750ns
-28	955	1472	0	0	1	0	763	5	19078.906250ns
-28	956	1472	1	0	1	0	923	1	23075.781250ns
-28	957	1474	0	0	1	0	20	8	506.250000ns
-28	958	1474	1	0	1	0	627	13	15685.156250ns
-28	959	1474	2	0	1	0	668	17	16713.281250ns
-28	960	1474	3	0	1	0	711	23	17792.968750ns
-28	961	1476	0	0	1	0	62	21	1566.406250ns
-28	962	1476	1	0	1	0	657	27	16446.093750ns
-28	963	1476	2	0	1	0	747	19	18689.843750ns
-28	964	1480	0	0	1	0	0	10	7.812500ns
-28	965	1480	1	0	1	0	623	5	15578.906250ns
-28	966	1480	2	0	1	0	664	8	16606.250000ns
-28	967	1480	3	0	1	0	712	6	17804.687500ns
-28	968	1482	0	0	1	0	15	30	398.437500ns
-28	969	1482	1	0	1	0	72	18	1814.062500ns
-28	970	1482	2	0	1	0	108	12	2709.375000ns
-28	971	1482	3	0	1	0	355	5	8878.906250ns
-28	972	1482	4	0	1	0	535	7	13380.468750ns
-28	973	1482	5	0	1	0	716	27	17921.093750ns
-28	974	1482	6	0	1	0	766	29	19172.656250ns
-28	975	1482	7	0	1	0	803	16	20087.500000ns
-28	976	1483	0	0	1	0	14	6	354.687500ns
-28	977	1485	0	0	1	0	32	14	810.937500ns
-28	978	1485	1	0	1	0	656	6	16404.687500ns
-28	979	1485	2	0	1	0	746	12	18659.375000ns
-28	980	1486	0	0	1	0	38	8	956.250000ns
-28	981	1486	1	0	1	0	86	5	2153.906250ns
-28	982	1486	2	0	1	0	687	10	17182.812500ns
-28	983	1486	3	0	1	0	771	2	19276.562500ns
-28	984	1488	0	0	1	0	258	11	6458.593750ns
-28	985	1488	1	0	1	0	349	5	8728.906250ns
-28	986	1488	2	0	1	0	942	26	23570.312500ns
-28	987	1493	0	0	1	0	482	11	12058.593750ns
-28	988	1493	1	0	1	0	536	0	13400.000000ns
-28	989	1493	2	0	1	0	576	2	14401.562500ns
-28	990	1495	0	0	1	0	19	3	477.343750ns
-28	991	1495	1	0	1	0	626	8	15656.250000ns
-28	992	1495	2	0	1	0	688	7	17205.468750ns
-28	993	1495	3	0	1	0	724	19	18114.843750ns
-28	994	1495	4	0	1	0	972	1	24300.781250ns
-28	995	1496	0	0	1	0	55	17	1388.281250ns
-28	996	1496	1	0	1	0	682	19	17064.843750ns
-28	997	1496	2	0	1	0	736	14	18410.937500ns
-28	998	1496	3	0	1	0	776	11	19408.593750ns
-28	999	1498	0	0	1	0	67	25	1694.531250ns
-28	1000	1498	1	0	1	0	573	12	14334.375000ns
-28	1001	1498	2	0	1	0	676	29	16922.656250ns
-28	1002	1498	3	0	1	0	761	13	19035.156250ns
